Location,Cross_Street,Latitude,Longitude,Date_Reported,Date_Occurred,Time_Occurred,Area_ID,Area_Name,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Premise_Description,Weapon_Used_Code,Weapon_Description,Status,Status_Description
WASHINGTON                   BL,ALAMEDA                      AV,34.02,-118.2395,06/26/2020 12:00:00 AM,06/26/2020 12:00:00 AM,700,13,Newton,1309,1,,0,,,101,STREET,,,IC,Invest Cont
4000 S  MAIN                         ST,,34.0075,-118.2775,12/24/2020 12:00:00 AM,12/23/2020 12:00:00 AM,2200,13,Newton,1351,1,0334 1822 0431 0445,51,F,H,102,SIDEWALK,200,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont
19600    PARTHENIA                    ST,,34.2312,-118.5632,08-02-2020 00:00,08-01-2020 00:00,130,17,Devonshire,1782,2,1257 1258 0913 0553 1310,99,F,W,108,PARKING LOT,,,AA,Adult Arrest
800 N  MARTEL                       AV,,34.0853,-118.3511,02/20/2020 12:00:00 AM,02-10-2020 00:00,2030,7,Wilshire,702,2,0421 1820 0913,20,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511,VERBAL THREAT,IC,Invest Cont
13700    HUBBARD                      ST,,34.3066,-118.4313,03/22/2020 12:00:00 AM,03/21/2020 12:00:00 AM,220,19,Mission,1918,2,1212 0400 0447,0,M,O,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
2600    POMEROY                      AV,,34.0534,-118.1992,11/30/2020 12:00:00 AM,11/30/2020 12:00:00 AM,1300,4,Hollenbeck,449,2,0447 0913,81,F,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
9300    DARBY                        AV,,34.2392,-118.5338,09/17/2020 12:00:00 AM,09/15/2020 12:00:00 AM,335,17,Devonshire,1767,1,0344 2032,35,M,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
12TH,HOPE,34.0408,-118.2644,10-02-2020 00:00,10-02-2020 00:00,2045,1,Central,182,2,0329 1307 1822 1414,34,M,W,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
DEERING                      AV,GAULT                        ST,34.1992,-118.5966,08/22/2020 12:00:00 AM,08/21/2020 12:00:00 AM,2200,21,Topanga,2146,1,,0,,,108,PARKING LOT,,,AO,Adult Other
3500    DIVISION                     ST,,34.1164,-118.2332,09/22/2020 12:00:00 AM,09/20/2020 12:00:00 AM,1834,11,Northeast,1135,2,0930,43,M,H,115,AIRCRAFT,,,IC,Invest Cont
1900    ESTRELLA                     AV,,34.0339,-118.2755,04/22/2020 12:00:00 AM,04/22/2020 12:00:00 AM,1000,3,Southwest,319,2,0202 0209 0422 1912 1916,22,F,H,501,SINGLE FAMILY DWELLING,511,VERBAL THREAT,IC,Invest Cont
RIMPAU                       BL,12TH,34.0527,-118.3354,07-02-2020 00:00,07-01-2020 00:00,1805,7,Wilshire,758,1,1300 1601 0344,33,F,H,101,STREET,,,IC,Invest Cont
20100    HAMILTON                     AV,,33.8524,-118.2924,10/14/2020 12:00:00 AM,03/15/2020 12:00:00 AM,1200,5,Harbor,505,1,0344 2032,38,M,H,203,OTHER BUSINESS,,,IC,Invest Cont
1500    SUNSET PLAZA                 DR,,34.0986,-118.388,02/14/2020 12:00:00 AM,01/26/2020 12:00:00 AM,200,6,Hollywood,631,1,0400 0416 0429 1822,21,M,W,501,SINGLE FAMILY DWELLING,212,BOTTLE,IC,Invest Cont
19500    NORDHOFF                     ST,,34.2355,-118.5573,12/22/2020 12:00:00 AM,09/30/2020 12:00:00 AM,2020,17,Devonshire,1764,1,1606 1402 0344,0,X,X,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
VERNON,AVALON,33.9998,-118.2774,04/17/2020 12:00:00 AM,04/16/2020 12:00:00 AM,1800,13,Newton,1361,1,,0,,,101,STREET,,,IC,Invest Cont
PACIFIC                      AV,25TH                         ST,33.9829,-118.4684,12-07-2020 00:00,12-02-2020 00:00,730,14,Pacific,1441,1,,0,,,101,STREET,,,IC,Invest Cont
300    BOYD                         ST,,34.0467,-118.2427,12/29/2020 12:00:00 AM,05/16/2020 12:00:00 AM,1830,1,Central,138,1,1402 1501,0,X,X,203,OTHER BUSINESS,,,IC,Invest Cont
11100    STRATHERN                    ST,,34.2157,-118.373,07/27/2020 12:00:00 AM,07/26/2020 12:00:00 AM,2130,16,Foothill,1687,1,,0,,,101,STREET,,,IC,Invest Cont
3900    COCO                         AV,,34.0161,-118.3495,06-05-2020 00:00,05-05-2020 00:00,1500,3,Southwest,362,2,1810 0319 0416 0446,40,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
1500 E  96TH                         ST,,33.949,-118.2477,09/16/2020 12:00:00 AM,09/16/2020 12:00:00 AM,720,18,Southeast,1826,1,2000 0913 1814 1300 1310 0448 0329 0344,25,F,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
3100 W  FLORENCE                     AV,,33.9746,-118.3272,12-11-2020 00:00,12-10-2020 00:00,1720,12,77th Street,1251,2,0914 0329 1309,57,M,A,217,AUTO REPAIR SHOP,,,IC,Invest Cont
7800    VAN NUYS                     BL,,34.2153,-118.4519,01-11-2020 00:00,01-11-2020 00:00,2045,19,Mission,1995,1,0325,20,M,H,402,MARKET,,,IC,Invest Cont
4800 S  SAN PEDRO                    ST,,33.9994,-118.2696,08/21/2023 12:00:00 AM,01-01-2020 00:00,1530,13,Newton,1362,2,0914 1817 0913,12,F,H,501,SINGLE FAMILY DWELLING,511,VERBAL THREAT,IC,Invest Cont
AVALON                       BL,81ST                         ST,33.9656,-118.2651,12-05-2020 00:00,12-05-2020 00:00,1100,12,77th Street,1269,2,1402 1822 1309 0329,31,F,B,122,"VEHICLE, PASSENGER/TRUCK",,,AO,Adult Other
VANOWEN,SATSUMA,34.194,-118.3671,10/15/2020 12:00:00 AM,10/15/2020 12:00:00 AM,2255,15,N Hollywood,1519,1,0400 0416 1218 1822 1309 1414,36,M,H,101,STREET,312,PIPE/METAL PIPE,IC,Invest Cont
100 N  DOHENY                       DR,,34.0753,-118.3897,05-11-2020 00:00,05-10-2020 00:00,2200,7,Wilshire,721,1,,0,,,123,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont
11200    ELKWOOD                      ST,,34.2128,-118.3778,10/30/2020 12:00:00 AM,10/30/2020 12:00:00 AM,900,16,Foothill,1695,2,1202 2000 1813 0417 0913 0444 0400,79,F,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
12400    FIELDING,,33.9791,-118.4092,11-06-2020 00:00,11-05-2020 00:00,1130,14,Pacific,1464,1,,0,,,108,PARKING LOT,,,IC,Invest Cont
7000    CANOGA                       AV,,34.1974,-118.5977,12/19/2020 12:00:00 AM,12/19/2020 12:00:00 AM,905,21,Topanga,2146,1,1302 1402,46,M,B,101,STREET,,,AA,Adult Arrest
BESSEMER,RANCHITO,34.1812,-118.4356,07/20/2020 12:00:00 AM,07/20/2020 12:00:00 AM,700,9,Van Nuys,937,1,,0,,,101,STREET,,,IC,Invest Cont
1100 E  108TH                        ST,,33.9383,-118.2565,04-02-2020 00:00,04-01-2020 00:00,1700,18,Southeast,1834,1,,0,,,101,STREET,,,IC,Invest Cont
700 W  7TH                          ST,,34.048,-118.2577,01/31/2020 12:00:00 AM,01/30/2020 12:00:00 AM,2044,1,Central,162,1,2004 0344,0,M,W,404,DEPARTMENT STORE,,,IC,Invest Cont
4800 W  PICO                         BL,,34.0483,-118.3409,01-10-2020 00:00,01-10-2020 00:00,1630,7,Wilshire,765,2,0400,37,M,W,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
64TH                         ST,MAIN                         ST,33.9814,-118.2739,07/18/2020 12:00:00 AM,07/17/2020 12:00:00 AM,945,13,Newton,1393,2,0416 0417,28,M,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
GALLARDO,MISSION,34.0555,-118.223,05-08-2020 00:00,05-08-2020 00:00,2145,4,Hollenbeck,441,2,0529,29,M,H,101,STREET,,,IC,Invest Cont
12000    BELHAVEN                     AV,,33.9231,-118.2557,10/23/2020 12:00:00 AM,10/23/2020 12:00:00 AM,2040,18,Southeast,1864,1,1100 1822 0430 1402 1407,62,F,B,101,STREET,106,UNKNOWN FIREARM,IC,Invest Cont
16200    VICTORY                      BL,,34.2077,-118.4912,11-02-2020 00:00,10-12-2020 00:00,1900,10,West Valley,1008,2,0329 1822,0,M,W,701,HOSPITAL,,,IC,Invest Cont
CALIFORNIA,SHELL,33.9946,-118.4627,02-05-2020 00:00,02-02-2020 00:00,2200,14,Pacific,1432,1,0344 1300,33,F,W,157,"VEHICLE STORAGE LOT (CARS, TRUCKS, RV'S, BOATS, TRAILERS, ETC.)",,,IC,Invest Cont
4400    BELLINGHAM                   AV,,34.1504,-118.3987,05/20/2020 12:00:00 AM,05-06-2020 00:00,1700,15,N Hollywood,1562,1,1300,40,M,W,101,STREET,,,IC,Invest Cont
115TH,E  ALVARO,33.9303,-118.2532,09-11-2020 00:00,09-09-2020 00:00,2046,18,Southeast,1846,2,0329 1822,0,X,X,511,PROJECT/TENEMENT/PUBLIC HOUSING,114,AIR PISTOL/REVOLVER/RIFLE/BB GUN,IC,Invest Cont
IDAHO                        ST,FEDERAL                      AV,34.0445,-118.4491,11/13/2020 12:00:00 AM,11/13/2020 12:00:00 AM,1645,8,West LA,853,2,0903 2054 1536 0400 0448,29,M,W,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
13900    VANOWEN                      ST,,34.1976,-118.4356,06-10-2020 00:00,06-09-2020 00:00,500,9,Van Nuys,916,1,,0,,,101,STREET,,,IC,Invest Cont
11900    GAGER                        ST,,34.2816,-118.3922,02-12-2020 00:00,02-12-2020 00:00,1745,16,Foothill,1605,2,1300 0329,51,F,H,122,"VEHICLE, PASSENGER/TRUCK",,,AO,Adult Other
CENTRAL,3RD                          ST,34.0461,-118.2395,03-12-2020 00:00,03-11-2020 00:00,2030,1,Central,138,1,1307 1822 0329 1609 0344,31,M,W,101,STREET,,,IC,Invest Cont
500 N  ST ANDREWS                   PL,,34.0799,-118.3113,10/24/2020 12:00:00 AM,10/18/2020 12:00:00 AM,1000,20,Olympic,2002,1,0321 0344 1202 1822,93,M,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
1000 S  DODSON                       AV,,33.7343,-118.3119,02-05-2020 00:00,02-03-2020 00:00,1341,5,Harbor,561,1,0349 0344 1202 1309,67,M,W,501,SINGLE FAMILY DWELLING,,,AA,Adult Arrest
1500 E  25TH                         ST,,34.0172,-118.2442,05-12-2020 00:00,05-11-2020 00:00,600,13,Newton,1327,1,,0,,,101,STREET,,,IC,Invest Cont
1800 N  ALVARADO                     ST,,34.0871,-118.2576,09-03-2020 00:00,09-02-2020 00:00,1630,11,Northeast,1183,1,0344 0397 1608,58,M,H,203,OTHER BUSINESS,,,IC,Invest Cont
1200 E  112TH                        ST,,33.9331,-118.2542,10-07-2020 00:00,10-07-2020 00:00,800,18,Southeast,1846,1,1822 1300 0385 0344,25,F,H,704,ELEMENTARY SCHOOL,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
1000 E  33RD                         ST,,34.0138,-118.2583,01-08-2020 00:00,01-08-2020 00:00,815,13,Newton,1333,1,1822 1218 0411,21,M,H,501,SINGLE FAMILY DWELLING,205,KITCHEN KNIFE,IC,Invest Cont
8800    GREENBUSH                    AV,,34.2306,-118.4302,12/16/2020 12:00:00 AM,12/16/2020 12:00:00 AM,1945,19,Mission,1977,1,0302 1310 0602 0913 1817,65,M,H,122,"VEHICLE, PASSENGER/TRUCK",102,HAND GUN,AO,Adult Other
14300    RIVERSIDE                    DR,,34.1576,-118.4443,05/27/2020 12:00:00 AM,05/26/2020 12:00:00 AM,645,9,Van Nuys,964,1,0334 1822 0209 0345,28,M,H,101,STREET,200,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont
2100    ALTA                         ST,,34.0692,-118.2038,05-12-2020 00:00,05-06-2020 00:00,2200,4,Hollenbeck,424,2,0329,28,M,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
1900    CARMONA                      AV,,34.0412,-118.3609,01/19/2021 12:00:00 AM,11/27/2020 12:00:00 AM,1200,7,Wilshire,773,2,1822 0928,35,M,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
2ND                          ST,TOLUCA,34.0609,-118.2586,09-03-2020 00:00,09-03-2020 00:00,2200,2,Rampart,237,2,,0,X,X,101,STREET,,,IC,Invest Cont
2000    WESTWOOD                     BL,,34.0467,-118.4341,03/18/2020 12:00:00 AM,03/18/2020 12:00:00 AM,1010,8,West LA,835,2,0416 0417 0345 2004 1218,54,M,B,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
16900    ROSCOE                       BL,,34.2292,-118.4999,04-03-2020 00:00,04-01-2020 00:00,440,17,Devonshire,1796,2,0329,0,X,X,755,VETERINARIAN/ANIMAL HOSPITAL,,,IC,Invest Cont
100 E  94TH                         ST,,33.951,-118.2739,05/19/2020 12:00:00 AM,05/18/2020 12:00:00 AM,2200,18,Southeast,1822,2,2038 0603 0361 0913,24,F,H,501,SINGLE FAMILY DWELLING,,,AA,Adult Arrest
100    PACIFIC                      AV,,33.9946,-118.4777,06-10-2020 00:00,06-10-2020 00:00,2120,14,Pacific,1412,1,1607 1402 0321,43,M,W,501,SINGLE FAMILY DWELLING,311,HAMMER,AA,Adult Arrest
700 E  COMMERCIAL                   ST,,34.0529,-118.2329,02/29/2020 12:00:00 AM,02/28/2020 12:00:00 AM,2100,1,Central,129,2,1307 0329,26,F,H,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
1200    PARK WESTERN                 PL,,33.7529,-118.3049,06-09-2020 00:00,05/19/2020 12:00:00 AM,1200,5,Harbor,541,2,0923,0,X,X,729,SPECIALTY SCHOOL/OTHER,,,IC,Invest Cont
10200    DE SOTO                      AV,,34.2554,-118.5885,05/16/2020 12:00:00 AM,05/15/2020 12:00:00 AM,2000,17,Devonshire,1752,1,,0,,,101,STREET,,,IC,Invest Cont
8500 S  NORMANDIE                    AV,,33.9605,-118.3003,09/26/2020 12:00:00 AM,09/26/2020 12:00:00 AM,945,12,77th Street,1265,2,0601 1309 0416 1822 1202,73,M,A,217,AUTO REPAIR SHOP,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
9200 N  SEPULVEDA                    BL,,34.2369,-118.4675,06/26/2020 12:00:00 AM,06-10-2020 00:00,400,19,Mission,1962,1,0344,44,F,H,140,BALCONY*,,,IC,Invest Cont
8TH                          ST,WESTLAKE,34.0544,-118.2767,07/25/2020 12:00:00 AM,07/25/2020 12:00:00 AM,1430,2,Rampart,265,1,1402 0334 0443 0355 0342 0431 0449 0369 0906 1822,22,M,H,101,STREET,200,KNIFE WITH BLADE 6INCHES OR LESS,AA,Adult Arrest
GOLDEN STATE,STATE                        ST,34.0517,-118.2178,05-10-2020 00:00,05-10-2020 00:00,330,4,Hollenbeck,453,2,1402 0329 0311,0,M,W,101,STREET,,,AA,Adult Arrest
1100 S  SHENANDOAH                   ST,,34.0571,-118.3815,02-12-2020 00:00,02-12-2020 00:00,1450,8,West LA,849,1,1822 1403 0352 1221 0344,39,M,O,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
3400    EAGLE                        ST,,34.033,-118.197,09-03-2020 00:00,08/30/2020 12:00:00 AM,2230,4,Hollenbeck,469,1,1302 0321,38,F,H,104,DRIVEWAY,,,IC,Invest Cont
21200    KITTRIDGE                    ST,,34.1913,-118.5942,06/20/2020 12:00:00 AM,06/20/2020 12:00:00 AM,1000,21,Topanga,2157,2,0401 2000 1814 0419,34,M,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
1200    GLENDON                      AV,,34.0591,-118.4426,06-02-2020 00:00,06-02-2020 00:00,220,8,West LA,833,1,0302 1822 0334,22,M,W,101,STREET,109,SEMI-AUTOMATIC PISTOL,IC,Invest Cont
BERTH 153,BERTH 153,33.7626,-118.2687,10-01-2020 00:00,10-01-2020 00:00,1200,5,Harbor,527,2,0906 0329 1236,0,X,X,213,WAREHOUSE,,,IC,Invest Cont
1200 S  ALVARADO                     ST,,34.0486,-118.2819,06/18/2020 12:00:00 AM,06/18/2020 12:00:00 AM,600,2,Rampart,281,2,0913 0416 1820 2004,22,F,W,503,HOTEL,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
1700 W  GAGE                         AV,,33.9824,-118.3068,06/29/2020 12:00:00 AM,06/29/2020 12:00:00 AM,1215,12,77th Street,1243,2,0913 0553 2038 0602 2004 1242,59,F,B,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
FLOWER                       ST,47TH                         PL,34.0001,-118.2814,09/27/2020 12:00:00 AM,09/20/2020 12:00:00 AM,1,12,77th Street,1209,1,0329 1307 0358 0344 1822 1609,44,M,W,101,STREET,,,IC,Invest Cont
700 S  HOPE                         ST,,34.0466,-118.259,10/18/2020 12:00:00 AM,10/18/2020 12:00:00 AM,545,1,Central,162,2,1266 2004 0416 1420,34,M,O,503,HOTEL,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
8600    HILLROSE                     ST,,34.2633,-118.3209,09/24/2020 12:00:00 AM,09/23/2020 12:00:00 AM,2100,16,Foothill,1617,1,,0,,,101,STREET,,,IC,Invest Cont
17100    STRATHERN                    ST,,34.2157,-118.5055,01-09-2020 00:00,01-01-2020 00:00,1000,10,West Valley,1007,1,0344,83,M,W,707,GARAGE/CARPORT,,,IC,Invest Cont
8700    SHIRLEY                      AV,,34.2282,-118.558,01-04-2021 00:00,12/31/2020 12:00:00 AM,600,17,Devonshire,1782,1,,0,,,101,STREET,,,AO,Adult Other
5100    VENICE                       BL,,34.0465,-118.3555,03/20/2020 12:00:00 AM,03/19/2020 12:00:00 AM,2300,7,Wilshire,764,2,1300 0329,64,F,W,108,PARKING LOT,,,IC,Invest Cont
800 W  80TH                         ST,,33.9667,-118.2877,08/22/2020 12:00:00 AM,08/20/2020 12:00:00 AM,2045,12,77th Street,1266,1,1227 0344 1822,36,M,W,119,"PORCH, RESIDENTIAL",,,IC,Invest Cont
200 S  COMMONWEALTH                 AV,,34.069,-118.2857,06/28/2020 12:00:00 AM,06/27/2020 12:00:00 AM,300,20,Olympic,2019,1,1300 0344 1607 1822,34,M,O,123,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont
1400 S  REDONDO                      BL,,34.0475,-118.3495,02-06-2021 00:00,11/24/2020 12:00:00 AM,1000,7,Wilshire,765,1,2000 0537 0527 0913,30,F,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
22200    WYANDOTTE                    ST,,34.2029,-118.6103,01-08-2020 00:00,01-08-2020 00:00,2230,21,Topanga,2134,2,0329 0561,28,F,B,122,"VEHICLE, PASSENGER/TRUCK",,,JO,Juv Other
8100 S  BROADWAY,,33.965,-118.2783,12-05-2020 00:00,12-05-2020 00:00,300,12,77th Street,1268,2,1402 1407 0329 1300 1100,38,M,H,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
2800 E  OBSERVATORY                  RD,,34.1192,-118.3004,11-09-2020 00:00,11-09-2020 00:00,319,11,Northeast,1101,2,1212 0416 0417,0,X,X,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
1200    QUEEN ANNE                   PL,,34.0499,-118.332,07/29/2020 12:00:00 AM,07/29/2020 12:00:00 AM,1430,7,Wilshire,758,2,0446 0356 0416 0913,25,F,B,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
5900    HOLLYWOOD                    BL,,34.103,-118.3225,02-05-2020 00:00,02-04-2020 00:00,1115,6,Hollywood,637,1,0344 1822,57,M,W,101,STREET,,,IC,Invest Cont
400    SHATTO                       PL,,34.067,-118.2899,05/26/2020 12:00:00 AM,05/25/2020 12:00:00 AM,2130,20,Olympic,2029,1,,0,,,101,STREET,,,IC,Invest Cont
1100    MYRA                         AV,,34.0922,-118.2829,03/13/2020 12:00:00 AM,03-12-2020 00:00,1000,11,Northeast,1162,1,,0,,,101,STREET,,,IC,Invest Cont
1800 N  GRAMERCY                     PL,,34.1036,-118.3123,08/17/2020 12:00:00 AM,08/16/2020 12:00:00 AM,2100,6,Hollywood,638,1,1300 1307 1601 1609 0329 0352 0344,49,M,H,123,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont
1800 W  78TH                         ST,,33.9691,-118.3096,11-03-2020 00:00,11-02-2020 00:00,2000,12,77th Street,1253,1,1822 0344 0329,29,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",223,UNKNOWN TYPE CUTTING INSTRUMENT,IC,Invest Cont
1600    VINE                         ST,,34.0998,-118.3267,01-11-2020 00:00,01-10-2020 00:00,2200,6,Hollywood,647,1,1601 1607 1605 0329 0344,56,M,W,203,OTHER BUSINESS,,,IC,Invest Cont
6500 W  SUNSET                       BL,,34.0987,-118.3337,11/20/2020 12:00:00 AM,11/18/2020 12:00:00 AM,1800,6,Hollywood,646,1,1822 1609 0321 0325 0601,0,X,X,203,OTHER BUSINESS,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
VERMONT,CLINTON,34.0818,-118.2917,09-02-2020 00:00,09-02-2020 00:00,2240,2,Rampart,211,2,1822 0104 1310 1309 0400,47,M,H,301,GAS STATION,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
1000 W  25TH                         ST,,34.0326,-118.2826,10/18/2020 12:00:00 AM,10/17/2020 12:00:00 AM,1830,3,Southwest,308,1,0344 0352 2032 1822,44,M,B,109,PARK/PLAYGROUND,,,IC,Invest Cont
600 S  LA BREA                      AV,,34.0628,-118.344,12-01-2020 00:00,11/24/2020 12:00:00 AM,1500,7,Wilshire,737,1,0344 1609 1402,26,F,W,210,RESTAURANT/FAST FOOD,,,IC,Invest Cont
4800    BARHAM                       BL,,34.134,-118.345,01/17/2020 12:00:00 AM,01/15/2020 12:00:00 AM,830,15,N Hollywood,1588,1,1302 1609 1307 0344 0352,29,F,W,101,STREET,,,IC,Invest Cont
7800    WHITSETT                     AV,,34.2121,-118.4052,12/16/2020 12:00:00 AM,12/15/2020 12:00:00 AM,2200,16,Foothill,1693,1,,0,,,101,STREET,,,IC,Invest Cont
220TH,DENKER,33.828,-118.3038,04-05-2020 00:00,04-03-2020 00:00,2000,5,Harbor,506,1,0202 0418 0545 0369 2030 0305 0408 1316 0410 1822,58,M,B,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
100 W  CENTURY                      BL,,33.9456,-118.2744,10/29/2020 12:00:00 AM,10/26/2020 12:00:00 AM,1130,18,Southeast,1822,1,0913 0344,0,X,X,229,CHECK CASHING*,,,IC,Invest Cont
4500    MULTNOMAH                    ST,,34.0702,-118.1876,07/30/2020 12:00:00 AM,07/26/2020 12:00:00 AM,1000,4,Hollenbeck,437,1,0344,28,F,K,721,HIGH SCHOOL,,,IC,Invest Cont
5500    LEXINGTON                    AV,,34.0928,-118.3092,04-05-2020 00:00,04-05-2020 00:00,2000,6,Hollywood,668,2,2000 0400 0416 0913 1814 2002,36,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
800 S  WESTLAKE                     AV,,34.0544,-118.2767,02-12-2020 00:00,02-12-2020 00:00,2120,2,Rampart,265,2,0913 2000 1813 0416 0319 1601 2002 0444,37,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
1900    BELOIT                       AV,,34.0416,-118.4428,07/14/2020 12:00:00 AM,07/13/2020 12:00:00 AM,1900,8,West LA,882,1,,0,,,707,GARAGE/CARPORT,,,IC,Invest Cont
21600    VANOWEN                      ST,,34.1938,-118.6006,06/22/2020 12:00:00 AM,06/22/2020 12:00:00 AM,800,21,Topanga,2146,2,0329 1300,39,F,H,108,PARKING LOT,,,IC,Invest Cont
3200 E  OLYMPIC                      BL,,34.0201,-118.2104,05-01-2020 00:00,05-01-2020 00:00,1900,4,Hollenbeck,497,1,0913 2000 1814 0446 0344,42,F,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
1000 S  WOOSTER                      ST,,34.0571,-118.3825,10-04-2020 00:00,09/17/2020 12:00:00 AM,1025,8,West LA,849,2,0100 0394,44,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
18100 W  VENTURA                      BL,,34.1652,-118.5272,06-03-2020 00:00,06-03-2020 00:00,930,10,West Valley,1075,2,0400 0447 1822 0416,35,F,B,108,PARKING LOT,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
400 S  ARDMORE                      AV,,34.0654,-118.3016,08/25/2020 12:00:00 AM,01/14/2020 12:00:00 AM,1200,20,Olympic,2023,2,1822 0930 0928 0104,46,M,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
4700    BEN                          AV,,34.1558,-118.3943,03/26/2020 12:00:00 AM,03/26/2020 12:00:00 AM,2130,15,N Hollywood,1553,1,0913 0431 1402 1813 2000,51,M,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",512,MACE/PEPPER SPRAY,AO,Adult Other
200 S  VENDOME                      ST,,34.0703,-118.2832,06/16/2020 12:00:00 AM,06/16/2020 12:00:00 AM,1850,2,Rampart,231,2,0329 1210,35,F,H,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
8300    VAN NUYS                     BL,,34.2215,-118.4488,04/23/2020 12:00:00 AM,04/23/2020 12:00:00 AM,1830,19,Mission,1985,1,,0,,,108,PARKING LOT,,,AA,Adult Arrest
